Actual,Predicted,Error,Error_Percentage
789.64,912.1921099153055,-122.55210991530555,-15.519997709754515
7208.47,7483.226902269241,-274.7569022692405,-3.81158418179226
453.98,-7.238651984609078,461.2186519846091,101.59448697841515
219.98,-685.0190858037458,904.9990858037459,411.40062087632776
144.91,673.6710751452229,-528.7610751452229,-364.88929345471183
749.97,724.3761851756667,25.59381482433332,3.412645149050405
714.87,412.47715568194826,302.39284431805174,42.30039648020644
2022.64,1862.4479153967698,160.19208460323034,7.919950391727165
1037.96,1332.4655580742437,-294.5055580742437,-28.373497829804972
6001.97,4863.956102036234,1138.0138979637659,18.960672878467665
264.90999999999997,955.2590384803266,-690.3490384803266,-260.5975759617707
2415.2,3486.4566643247445,-1071.2566643247446,-44.35478073553928
878.0,4367.4141244355,-3489.4141244354996,-397.42757681497716
1466.01,3167.674852831727,-1701.664852831727,-116.07457335432412
1217.57,1771.6778256620535,-554.1078256620535,-45.509319847076846
5468.82,8329.188851934105,-2860.368851934105,-52.30321809703199
4004.98,5256.675693664794,-1251.6956936647944,-31.253481756832603
1253.8600000000001,1606.9528371685194,-353.0928371685193,-28.160467449995952
914.0,1100.3144452339925,-186.3144452339925,-20.384512607657822
2170.0,2262.9693416803175,-92.96934168031748,-4.284301459922465
1699.45,1935.6353016490543,-236.18530164905428,-13.897749368857824
1106.0,1148.9350778565752,-42.93507785657516,-3.8820142727463978
3353.98,4786.277531728868,-1432.2975317288679,-42.70441480655423
2613.39,2749.1971788601977,-135.80717886019784,-5.196590591538111
5073.0,4371.198620287495,701.801379712505,13.834050457569584
671.0,904.1780367520514,-233.1780367520514,-34.750825149337025
6181.0,5227.646439280769,953.3535607192307,15.423937238622079
2188.0,2718.437156888059,-530.4371568880588,-24.243014483000856
281.75,-501.9684209938637,783.7184209938637,278.1609302551424
5427.9400000000005,3999.8724240077054,1428.0675759922951,26.30956819700098
2493.46,3811.374771354659,-1317.914771354659,-52.854859165764
2329.49,2837.359773948854,-507.86977394885434,-21.801758065020856
891.0,1418.587440926038,-527.587440926038,-59.212956332888666
1475.0,8324.194101129498,-6849.194101129498,-464.3521424494575
2723.05,3028.117325071649,-305.0673250716486,-11.203148126977052
1904.8500000000001,1904.4600102645907,0.3899897354094719,0.020473514208965107
14862.98,7110.873556642673,7752.1064433573265,52.15714778165164
2205.0,2563.113526384326,-358.1135263843262,-16.240976253257422
469.97,-18.263735354398705,488.23373535439873,103.88614919130981
8518.5,9372.954833032934,-854.4548330329344,-10.030578541209536
4431.0,4174.49370652886,256.50629347114045,5.788903034780872
129.0,-891.7963970427109,1020.7963970427109,791.3150364672176
733.63,1413.4412265358571,-679.8112265358571,-92.66404407342354
1935.47,2660.6195597074657,-725.1495597074656,-37.46632909357756
191.23,1909.3573942606695,-1718.1273942606695,-898.461221701966
2880.0,2943.5621802780597,-63.562180278059714,-2.20702014854374
677.85,2894.8457914012242,-2216.9957914012243,-327.06288875137926
2320.98,2341.4522055151906,-20.47220551519058,-0.8820500614046902
16.0,-1500.2833592204588,1516.2833592204588,9476.770995127867
469.97,1503.7375394842134,-1033.7675394842133,-219.9645806081693
675.95,1262.1357141557298,-586.1857141557298,-86.72027726247944
5841.95,4817.239941622785,1024.7100583772144,17.540548248054407
990.0,968.0353624413951,21.964637558604863,2.218650258444936
959.9,945.7281613412465,14.171838658753472,1.4763869839309796
1825.69,1242.55939973615,583.13060026385,31.940285605105466
3556.0,5329.535534824869,-1773.5355348248686,-49.87445261037313
1979.86,2294.833769037382,-314.973769037382,-15.908890984078775
499.21000000000004,223.52316973523784,275.6868302647622,55.224620954059844
15711.9,6475.733128931131,9236.166871068868,58.784531922102786
347.94,-350.1123779915674,698.0523779915675,200.6243541965763
865.98,976.9917406493682,-111.01174064936822,-12.819203751745793
942.97,329.8503869170495,613.1196130829505,65.02005504766329
368.93,3023.067958527313,-2654.137958527313,-719.415053947175
2396.85,2443.9461199324874,-47.096119932487454,-1.9649172844561593
674.0,1136.7980169744446,-462.79801697444464,-68.66439420985826
1656.5,4576.795322210552,-2920.2953222105516,-176.29310728708433
1797.0,3075.8410973902837,-1278.8410973902837,-71.16533652700522
229.0,-98.90476144396598,327.904761443966,143.18985215893713
536.0,562.7607138504136,-26.760713850413595,-4.992670494480148
559.0,2132.2167756080644,-1573.2167756080644,-281.4341280157539
960.99,1030.0239401326085,-69.03394013260845,-7.1836273148116465
439.98,319.40467923569486,120.57532076430516,27.40472766132669
2788.91,3199.730245941785,-410.8202459417853,-14.73049492245305
723.88,1941.2273431919946,-1217.3473431919947,-168.16977167375734
1373.8400000000001,1374.5009053258623,-0.6609053258621316,-0.048106426211358785
2632.65,2574.5271189194978,58.12288108050234,2.2077709182953424
2369.94,6595.662301289258,-4225.722301289257,-178.30503309321153
596.97,463.3123098370497,133.6576901629503,22.389347900723706
557.89,-68.82134238469871,626.7113423846987,112.33600573315505
272.99,-7.048309011250694,280.0383090112507,102.58189274744522
5816.21,8597.092029584612,-2780.8820295846117,-47.81261387715732
5050.39,3871.257435522457,1179.1325644775434,23.347356629439375
5145.1,5185.878649809092,-40.7786498090918,-0.7925725410408311
6547.969999999999,7293.313499096372,-745.3434990963724,-11.382817867161462
3036.83,4949.059703718712,-1912.2297037187118,-62.967953547571376
676.92,585.8215151750887,91.09848482491122,13.45779188455227
13.89,-1449.4684824908236,1463.3584824908237,10535.33824687418
57.88,-1227.3645645104552,1285.2445645104553,2220.5331107644356
471.80000000000007,529.9599619824321,-58.15996198243204,-12.327249254436632
129.91,834.609079717944,-704.6990797179441,-542.4517586928982
25442.12,30612.450062291104,-5170.330062291105,-20.321930964444412
312.82,551.3233914637849,-238.5033914637849,-76.24301242368932
754.55,669.8215534579376,84.72844654206233,11.22900358386619
1831.68,1831.7627737374592,-0.08277373745909244,-0.004519006456318376
199.0,-316.66191419008464,515.6619141900846,259.12659004526864
608.85,381.22035357809636,227.62964642190366,37.38681882596759
7675.93,5690.392242868861,1985.5377571311392,25.867064409539157
649.3800000000001,812.1495504629893,-162.76955046298917,-25.065377816223034
298.0,-355.44543972232395,653.445439722324,219.27699319541074
835.95,1170.052458410276,-334.10245841027586,-39.96679925955809
1228.94,2150.694915119819,-921.7549151198191,-75.0040616400979
2647.48,5583.831999235121,-2936.3519992351207,-110.91120609920078
2054.0,2760.125863710724,-706.1258637107239,-34.37808489341402
3921.4700000000003,4169.349996525858,-247.87999652585768,-6.32109888704638
1373.94,2614.553856355692,-1240.613856355692,-90.29607234345691
648.98,876.1519351547818,-227.17193515478175,-35.00445855878174
489.0,245.03381784991552,243.96618215008448,49.890834795518295
4527.0,4436.272009328876,90.72799067112373,2.004152654542163
4810.97,4179.135037284391,631.8349627156094,13.133213524831985
567.0,249.8104212709177,317.1895787290823,55.94172464357713
1860.9299999999998,2402.910064624085,-541.9800646240851,-29.124151076294392
838.88,441.0918912705438,397.7881087294562,47.418952499696765
17861.559999999998,19954.29270059241,-2092.7327005924126,-11.716404953388242
3457.0,2718.7865088103413,738.2134911896587,21.35416520652759
736.73,2864.5062216535234,-2127.7762216535234,-288.8135710034237
5764.41,4525.081990243025,1239.328009756975,21.49965061050437
1624.0,1689.0133007527631,-65.01330075276314,-4.003282066056844
2053.6299999999997,2508.99114485633,-455.36114485633016,-22.17347549735494
4564.16,6353.424332013332,-1789.264332013332,-39.202489220652474
2267.64,2734.0589868622837,-466.4189868622839,-20.56847589839145
774.0,710.6555600301222,63.34443996987784,8.184036171818843
50.67,-976.9309065885532,1027.6009065885532,2028.026261276008
801.5,2449.5463620669857,-1648.0463620669857,-205.62025727598075
942.0,770.2823777897875,171.71762221021254,18.229046943759293
24.99,-1494.2683590759962,1519.2583590759962,6079.465222392942
121.98,-1016.6817849013178,1138.6617849013178,933.4823617817001
629.07,3734.376551644846,-3105.306551644846,-493.6345003965927
299.9,-324.38668674377413,624.2866867437741,208.16495056477967
279.53999999999996,798.5066995304946,-518.9666995304947,-185.6502466661282
1029.85,1013.7721123233287,16.077887676671253,1.5611873259864306
8396.789999999999,9363.107533138154,-966.3175331381553,-11.50817792439915
1379.97,2007.9850366957924,-628.0150366957923,-45.50932532560797
4629.93,4872.982335552527,-243.05233555252653,-5.249589854544809
1923.8,2266.891970854531,-343.0919708545309,-17.834076871531913
147.36,1096.3307570013117,-948.9707570013117,-643.9812411789574
7741.29,7137.57901419478,603.7109858052199,7.7985837735728785
103.27000000000001,-825.760027900837,929.030027900837,899.6126928448115
587.99,323.4029325972815,264.5870674027185,44.99856586042594
6362.26,8316.35990522485,-1954.0999052248499,-30.71392720864677
1348.0,721.9472713512,626.0527286488,46.44308076029674
1197.9,1624.5917188170406,-426.6917188170405,-35.619978196597415
536.0,445.17902572163666,90.82097427836334,16.944211619097636
864.99,1096.4684619629452,-231.47846196294518,-26.760825207568317
5061.0,3969.0207869177143,1091.9792130822857,21.576352757998137
80.94,-90.50378606322283,171.44378606322283,211.81589580333932
2079.92,2231.5336306983113,-151.61363069831123,-7.289397221927345
478.46000000000004,1200.3149530934033,-721.8549530934033,-150.87049138766108
44.82000000000001,707.5015174124119,-662.6815174124118,-1478.5397532628554
73.98,-1089.1221873710956,1163.1021873710956,1572.1846274278123
6599.9400000000005,7236.428099012618,-636.4880990126176,-9.643846747282817
20.97,-1057.910185805359,1078.8801858053591,5144.874515047016
1374.0,1399.9918789727133,-25.991878972713266,-1.8916942483779668
2111.94,2692.419793869052,-580.4797938690517,-27.485619566325354
291.93,-148.99571016119035,440.92571016119035,151.03816331353076
22.89,-1545.5086467374576,1568.3986467374577,6851.894481159711
2735.75,2911.6645028739736,-175.91450287397356,-6.430211198902443
438.0,93.28783081483334,344.71216918516666,78.70140848976408
252.5,155.6239904569311,96.8760095430689,38.36673645270056
1792.4,2414.8459889735677,-622.4459889735676,-34.726957653066705
567.9,138.3939384476812,429.5060615523188,75.63057960069006
632.0,280.26414892440744,351.73585107559256,55.654406815758314
4056.91,3894.9539009836117,161.95609901638818,3.992104804306435
8472.0,6102.838902549915,2369.1610974500854,27.964602188976457
339.98,-301.7716091933107,641.7516091933107,188.76157691432164
2945.0,3511.206252476194,-566.2062524761941,-19.226018759802855
657.71,1874.442244219775,-1216.7322442197749,-184.99524778698435
2072.3,2105.5925691508673,-33.292569150867166,-1.6065516166031542
234.99,-217.36501658727184,452.35501658727185,192.49968789619635
9343.99,6214.730005583546,3129.259994416454,33.48954776724348
25.69,-1365.715637123374,1391.4056371233742,5416.137162800211
2270.29,5033.134908797316,-2762.844908797316,-121.69568243692726
1047.0,1312.8734788340957,-265.87347883409575,-25.39383751997094
149.95,-586.849039946545,736.799039946545,491.36314768025676
512.9300000000001,150.2406725435353,362.68932745646475,70.7093224136753
323.76,40.85190903215016,282.90809096784983,87.38203946375397
1217.0,1062.6689388746956,154.33106112530436,12.681270429359436
2798.7200000000003,2694.2010063922107,104.51899360778953,3.7345284132671193
459.99,1427.664255712518,-967.6742557125181,-210.36854186232702
2738.0,2614.386838480281,123.61316151971914,4.514724672013117
4643.01,8762.43659971474,-4119.4265997147395,-88.72319033805096
15701.57,16059.796537711016,-358.22653771101614,-2.2814695454723073
2023.99,3644.7126335992216,-1620.7226335992216,-80.07562456332401
1619.98,1593.8787260726826,26.10127392731738,1.611209640076876
2738.17,3997.0069759491475,-1258.8369759491475,-45.973660362546795
2075.9700000000003,2196.1006122631543,-120.13061226315403,-5.786721978793239
1258.0,1350.2367825088365,-92.23678250883654,-7.332017687506879
900.0,1044.4598328950929,-144.45983289509286,-16.051092543899205
7810.89,11699.419244735152,-3888.529244735152,-49.783433702627384
7434.0,5581.530018233838,1852.4699817661622,24.918885953270948
1592.2,9212.294244211327,-7620.094244211327,-478.58901169522215
1998.0,5544.29998264905,-3546.2999826490504,-177.49249162407662
2674.14,2816.8036422167725,-142.6636422167726,-5.334935426595937
40.95,-1218.9297902818435,1259.8797902818435,3076.629524497786
4.74,-1597.9665323244944,1602.7065323244944,33812.374099672874
820.96,1031.3905411333299,-210.43054113332983,-25.632252622945067
3162.0,3724.7308052478443,-562.7308052478443,-17.796673157743335
3067.9700000000003,1960.6995126656864,1107.2704873343139,36.09130752042275
1219.87,1105.1267637355159,114.74323626448404,9.406185598832995
4255.0599999999995,4636.886049429244,-381.82604942924445,-8.97345864521874
5199.969999999999,8909.952033204016,-3709.9820332040163,-71.34621994365385
154.67000000000002,-222.25869430915145,376.92869430915147,243.69864505666996
785.2,1351.8435751936242,-566.6435751936242,-72.16550881222926
1371.9299999999998,2683.0623543100533,-1311.1323543100534,-95.56845861742607
2034.8000000000002,3593.9207485297316,-1559.1207485297314,-76.62280069440394
301.93,1262.6249823620615,-960.6949823620614,-318.1846727261489
1565.0,2284.392769358732,-719.392769358732,-45.9675890964046
5692.38,4622.800597199276,1069.579402800724,18.789669747991596
2755.8,6951.439524644054,-4195.639524644053,-152.24760594542613
9.48,-1313.6824816827175,1323.1624816827175,13957.410144332462
518.0,462.4798707569371,55.52012924306291,10.718171668544963
2774.89,4330.499220164996,-1555.6092201649958,-56.06021212246236
4.74,-1599.973159410626,1604.713159410626,33854.708004443586
4678.73,5343.252872477347,-664.5228724773478,-14.20306092630581
645.0,379.5323569908778,265.4676430091222,41.15777410994143
1174.38,839.0949768816517,335.28502311834836,28.54996024441393
432.8,3588.626897524348,-3155.8268975243477,-729.1651796498031
5312.17,3781.182389787846,1530.9876102121539,28.82038056410382
4354.42,7862.464420846989,-3508.044420846989,-80.56284007622114
2600.58,4833.973745985522,-2233.3937459855224,-85.88060148065134
3282.0,3541.589304919179,-259.5893049191791,-7.9094852199628
1777.98,2198.622541164074,-420.6425411640739,-23.658451791587865
948.0,1013.3377173754602,-65.33771737546022,-6.892164280111837
7188.97,4958.382288352624,2230.5877116473766,31.027917930487632
1797.0,2996.7433501672367,-1199.7433501672367,-66.76368114453182
10471.97,5304.97148037855,5166.998519621449,49.34122729172687
2027.57,5215.61763936325,-3188.0476393632507,-157.23489888700516
299.98,-333.0338838186608,633.0138838186608,211.01869585261045
141.66,-498.5790228159826,640.2390228159826,451.9546963264031
4536.79,4267.871871157543,268.918128842457,5.9274978308993145
888.0,979.07126954141,-91.07126954140995,-10.255773597005625
274.97,-689.8325390048258,964.8025390048258,350.87556424512695
767.96,188.3925692539492,579.5674307460508,75.46843985963471
1145.78,1399.0630119050143,-253.2830119050143,-22.105728141965674
181.0,-461.4717691063838,642.4717691063838,354.95677851181426
3298.17,3394.880895828221,-96.71089582822106,-2.9322592779699366
457.98,-59.80736142885053,517.7873614288505,113.05894611748342
7929.66,6702.693053166796,1226.966946833204,15.473134369357627
6.7,-1340.4049728693908,1347.1049728693908,20106.04437118494
268.0,236.98396463607742,31.016035363922583,11.57314752385171
757.9100000000001,2358.6339386415225,-1600.7239386415224,-211.2023774117669
780.9000000000001,1756.7529471783005,-975.8529471783004,-124.96516163123323
